Inventory year,Emitted with energy capture (metric ton CO2e),Emitted with energy capture change,Emitted without energy capture (metric ton CO2e),Emitted without energy capture change,Products in use (metric ton C),Products in use change,SWDS (metric ton C),SWDS change,TOTAL remaining in HWP Pool (metric ton C),TOTAL change
1921,213302.414783002,14873.2053612192,57375.8870442814,8071.20284676403,70192.8477527743,3240.19398253916,16942.2844441254,1890.21939403652,87135.1321968997,5130.41337657567
1922,226522.222792931,13219.8080099291,65815.3907691889,8439.50372490751,72618.1790948405,2425.33134206622,18770.4876470103,1828.20320288487,91388.6667418508,4253.53454495109
1923,241425.496304832,14903.2735119011,74679.0319338018,8863.64116461285,75804.5213644558,3186.34226961523,20501.0283216452,1730.54067463492,96305.549686101,4916.88294425014
1924,256024.695396266,14599.1990914331,83939.6856985126,9260.65376471086,78776.5440416959,2972.02267724018,22193.8146961296,1692.78637448433,100970.358737825,4664.80905172451
1925,272640.449590706,16615.7541944409,93669.2058989726,9729.52020045997,82604.69704102,3828.15299932403,23845.4546048002,1651.63990867063,106450.15164582,5479.79290799466
1926,290131.339092444,17490.8895017371,103891.453560328,10222.247661355,86699.0463341638,4094.34929314387,25513.0484906202,1667.59388582,112212.094824784,5761.94317896386
1927,304527.080924536,14395.7418320924,114463.016405459,10571.5628451316,89231.2594021539,2532.21306799003,27212.4821959158,1699.43370529564,116443.74159807,4231.64677328567
1928,318573.236619539,14046.1556950032,125357.114245261,10894.0978398021,91575.6964805481,2344.43707839423,28848.1327923147,1635.65059639884,120423.829272863,3980.08767479307
1929,335377.706485326,16804.469865787,136678.55398128,11321.4397360184,95156.742794535,3581.04631398688,30415.3741292308,1567.24133691609,125572.116923766,5148.28765090296
1930,350019.258381439,14641.5518961126,148324.758520974,11646.2045396943,97629.7212224694,2472.97842793447,31997.1341067023,1581.75997747158,129626.855329172,4054.73840540607
1931,362054.942802004,12035.6844205656,160175.470156589,11850.7116356155,98879.5718563492,1249.8506338798,33528.9115107716,1531.77740406925,132408.483367121,2781.62803794906
1932,371154.010076732,9099.06727472809,172097.563099314,11922.0929427246,98843.4963806729,-36.0754756763781,34943.510550288,1414.59903951644,133787.006930961,1378.52356384005
1933,375385.663683687,4231.65360695461,183878.348325003,11780.785225689,96726.8423384471,-2116.6540422258,36180.0752980079,1236.56474771983,132906.917636455,-880.089294505975
1934,377842.535864884,2456.87218119664,195438.491797822,11560.1434728188,94079.6034612503,-2647.23887719672,37140.0239163276,959.948618319708,131219.627377578,-1687.29025887701
1935,384636.534175734,6793.99831085076,206959.137626827,11520.6458290054,93700.2610470161,-379.34241423427,37828.6159656128,688.592049285202,131528.877012629,309.249635050917
1936,393412.690561597,8776.15638586273,218523.453378775,11564.3157519474,94315.6057412943,615.344694278218,38417.7080443442,589.092078731381,132733.313785638,1204.4367730096
1937,405863.011282215,12450.3207206178,230286.776268338,11763.3228895637,96614.1101708849,2298.50442959058,38983.7623312104,566.054286866274,135597.872502095,2864.55871645687
1938,417550.045538948,11687.0342567336,242216.418288485,11929.6420201467,98444.8395925724,1830.72942168755,39628.2560247464,644.493693535966,138073.095617319,2475.22311522352
1939,429667.627647503,12117.5821085542,254329.492197728,12113.0739092433,100398.876872146,1954.03727957314,40312.3746711566,684.118646410243,140711.251543302,2638.15592598339
1940,437938.124300071,8270.4966525684,266461.720834536,12132.2286368077,100522.402607377,123.525735231597,41033.136388814,720.761717657391,141555.538996191,844.287452888966
1941,454191.656711255,16253.5324111844,279102.936595327,12641.2157607904,104354.329436931,3831.92682955433,41675.1960730758,642.059684261745,146029.525510007,4473.98651381608
1942,472643.20610445,18451.5493931942,292171.92583603,13068.9892407034,108967.654515355,4613.32507842357,42426.91634437,751.720271294253,151394.570859725,5365.04534971781
1943,490504.273156535,17861.0670520852,305635.551198878,13463.6253628484,113049.796672643,4082.14215728812,43358.1507265131,931.23438214312,156407.947399156,5013.37653943125
1944,510489.465483868,19985.192327333,319578.225661114,13942.6744622355,117899.025601939,4849.22892929615,44411.4059464738,1053.25521996067,162310.431548413,5902.48414925681
1945,542222.413353584,31732.9478697158,334501.829129346,14923.6034682321,127858.211637088,9959.18603514894,45610.8293441289,1199.42339765512,173469.040981217,11158.6094328041
1946,575604.757283359,33382.3439297756,350458.598079211,15956.7689498654,137950.472948369,10092.2613112808,47232.4980141458,1621.66867001686,185182.970962515,11713.9299812976
1947,592414.662745363,16809.9054620038,366702.282124198,16243.6840449864,139904.018169437,1953.54522106837,49232.5333571109,2000.03534296506,189136.551526548,3953.58056403344
1948,636840.082701259,44425.4199558959,384423.693686433,17721.4115622353,154525.162640908,14621.1444714708,51082.8821454641,1850.34878835321,205608.044786372,16471.493259824
1949,676265.020523663,39424.937822404,403373.167357546,18949.4736711128,165958.8717434,11433.7091024914,53524.4186252596,2441.53647979549,219483.290368659,13875.2455822869
1950,728402.283368391,52137.2628447284,424073.744628827,20700.5772712815,182590.591971064,16631.7202276649,56315.4893111386,2791.07068587908,238906.081282203,19422.7909135439
1951,768671.699849254,40269.416480863,445965.979038094,21892.2344092666,192851.949306145,10261.3573350807,59699.8018855308,3384.31257439218,252551.751191676,13645.6699094729
1952,806203.199667056,37531.4998178014,468834.143798507,22868.1647604129,201452.953831148,8601.00452500291,63250.8912120905,3551.0893265597,264703.845043239,12152.0938515626
1953,871089.96584968,64886.7661826246,493870.16781725,25036.0240187435,222224.100974132,20771.1471429841,66839.3991541014,3588.50794201084,289063.500128234,24359.6550849949
1954,925245.4795836,54155.5137339198,520570.210218905,26700.0424016542,236854.861437531,14630.7604633989,71191.9344574527,4352.53530335132,308046.795894984,18983.2957667502
1955,976182.414273889,50936.9346902885,548736.313179616,28166.1029607118,249324.932785332,12470.0713478012,75889.5454182841,4697.61096083144,325214.478203617,17167.6823086327
1956,1030237.01546894,54054.6011950556,578413.577865826,29677.264686209,262755.564492635,13430.6317073025,80746.2586813857,4856.7132631016,343501.823174021,18287.3449704041
1957,1097224.35593783,66987.340468881,610104.065709112,31690.4878432862,281571.071820465,18815.5073278297,85770.5786740126,5024.31999262689,367341.650494477,23839.8273204566
1958,1169488.36024907,72264.0043112449,644038.301487928,33934.2357788166,301831.840473218,20260.7686527538,91251.3153055695,5480.73663155692,393083.155778788,25741.5052843107
1959,1221160.89427705,51672.5340279751,679244.465186493,35206.1636985644,311689.885984871,9858.04551165277,97263.2951511703,6011.97984560078,408953.181136042,15870.0253572536
1960,1312773.9495535,91613.0552764589,717387.454082954,38142.9888964614,339615.368631269,27925.4826463979,103130.720643532,5867.42549236199,442746.089274801,33792.9081387598
1961,1390771.3531881,77997.4036345927,758475.348735463,41087.8946525091,359786.59803858,20171.2294073113,109891.108150724,6760.38750719167,469677.706189304,26931.616914503
1962,1451458.51105006,60687.157861968,801475.476434921,43000.127699458,372032.427511899,12245.8294733189,115882.881301983,5991.77315125875,487915.308813882,18237.6026245777
1963,1502624.64999143,51166.138941362,845724.378340714,44248.9019057928,379622.39677703,7589.96926513052,121745.905663511,5863.02436152798,501368.302440541,13452.9936266585
1964,1616245.40344895,113620.753457521,893838.635463846,48114.2571231317,415681.751895543,36059.3551185136,127286.272300287,5540.36663677583,542968.02419583,41599.7217552895
1965,1751316.73817688,135071.334727936,946515.796085238,52677.1606213917,459440.191724691,43758.4398291475,134141.445276968,6855.17297668177,593581.637001659,50613.6128058293
1966,1871540.75710607,120224.018929185,1003016.72132622,56500.9252409857,494019.937551695,34579.7458270039,142433.303061777,8291.85778480821,636453.240613471,42871.6036118121
1967,1955519.48627415,83978.7291680803,1061570.66973461,58553.9484083819,510531.784478573,16511.8469268781,151472.09972982,9038.79666804313,662003.884208393,25550.6435949212
1968,2068056.4390016,112536.952727451,1123427.85330252,61857.1835679165,539783.144948685,29251.3604701122,160195.786419837,8723.68669001758,699978.931368522,37975.0471601298
1969,2218756.17917964,150699.740178038,1190050.5818289,66622.7285263739,585152.641332862,45369.4963841768,169487.982277373,9292.19585753567,754640.623610235,54661.6922417125
1970,2312732.81869682,93976.6395171857,1258666.40218749,68615.8203585974,602363.547986449,17210.9066535874,180098.496002835,10610.5137254619,782462.043989284,27821.4203790494
1971,2417357.51092428,104624.692227452,1318672.16344732,60005.7612598275,624347.548903944,21984.0009174949,190229.050108717,10130.5541058826,814576.599012662,32114.5550233775
1972,2483324.14754575,65966.6366214696,1379485.31318274,60813.1497354207,627886.883074179,3539.33417023486,203575.861336025,13346.8112273075,831462.744410204,16886.1453975423
1973,2561226.69340148,77902.5458557336,1441307.61296601,61822.2997832655,637692.284411563,9805.4013373839,215840.397220731,12264.535884706,853532.681632294,22069.9372220899
1974,2595263.61834381,34036.9249423286,1502622.12294966,61314.5099836527,627725.468951961,-9966.81545960193,227579.386551669,11738.9893309385,855304.85550363,1772.17387133662
1975,2647470.45774094,52206.8393971352,1563955.16032952,61333.0373798653,627616.451581859,-109.017370101996,237561.886757778,9982.50020610841,865178.338339637,9873.48283600633
1976,2680163.12137725,32692.6636363114,1624605.65760947,60650.4972799446,619205.777359275,-8410.67422258435,246787.865563405,9225.97880562759,865993.64292268,815.304583043326
1977,2695967.22087833,15804.0995010766,1684022.84079788,59417.1831884119,604282.65266691,-14923.1246923652,254827.908717874,8040.04315446853,859110.561384783,-6883.08153789665
1978,2714032.63014866,18065.4092703275,1742409.92651737,58387.0857194918,594757.87279334,-9524.77987356915,261448.680430689,6620.77171281478,856206.553224029,-2904.00816075446
1979,2752465.77368927,38433.1435406078,1800559.77938583,58149.8528684548,598711.962552467,3954.08975912619,267192.861987733,5744.1815570438,865904.824540199,9698.27131616999
1980,2789499.49066281,37033.7169735464,1858451.07018531,57891.2907994806,601844.064095813,3132.10154334665,272990.801109853,5797.93912212003,874834.865205666,8930.0406654668
1981,2823013.6177761,33514.1271132887,1906785.44676093,48334.3765756227,602448.825199431,604.761103618075,278698.503693516,5707.70258366392,881147.328892948,6312.46368728194
1982,2851186.47877274,28172.8609966347,1954322.5812231,47537.1344621656,600473.5902797,-1975.23491973127,286610.057945509,7911.55425199284,887083.648225209,5936.31933226157
1983,2890295.35527998,39108.8765072431,2001263.54377158,46940.9625484794,605254.71628051,4781.12600081041,294289.998690895,7679.94074538606,899544.714971406,12461.0667461965
1984,3070952.87422075,180657.518940769,2049022.1237418,47758.5799702262,658281.758782935,53027.0425024248,302302.130798913,8012.13210801734,960583.889581848,61039.1746104421
1985,3206537.53917825,135584.664957507,2097390.15336078,48368.0296189808,691261.335367145,32979.5765842099,314144.076131027,11841.9453321144,1005405.41149817,44821.5219163243
1986,3305292.87398713,98755.3348088795,2146507.66322469,49117.5098639089,712803.181739338,21541.8463721925,327577.35483063,13433.2786996026,1040380.53656997,34975.1250717951
1987,3401639.6762388,96346.8022516654,2196451.70879925,49944.0455745594,733736.336205437,20933.1544660993,341569.738208371,13992.383377741,1075306.07441381,34925.5378438403
1988,3516447.21264961,114807.536410807,2247462.55736785,51010.8485685973,764478.795757983,30742.4595525463,356065.722244491,14495.9840361208,1120544.51800247,45238.4435886671
1989,3584172.30831926,67725.0956696556,2298941.238943,51478.6815751512,771783.374825291,7304.57906730729,371738.866339451,15673.1440949594,1143522.24116474,22977.7231622667
1990,3689680.24382193,105507.935502668,2351389.19084872,52447.9519057251,797592.349326229,25808.9745009384,386758.013686467,15019.1473470163,1184350.3630127,40828.1218479548
1991,3779109.35147636,89429.1076544267,2414894.71663739,63505.5257886681,817244.618636446,19652.2693102175,402724.412505028,15966.3988185613,1219969.03114147,35618.6681287787
1992,3844577.1079412,65467.7564648404,2479399.85452941,64505.137892013,826191.805748312,8947.1871118655,414372.115752483,11647.703247455,1240563.9215008,20594.8903593204
1993,3887684.74709775,43107.6391565492,2543825.53467575,64425.6801463431,823886.568085768,-2305.23766254424,425863.122071073,11491.0063185894,1249749.69015684,9185.7686560452
1994,3935867.9846194,48183.2375216577,2607832.62856722,64007.0938914665,823891.365214497,4.79712872963864,436683.734814095,10820.6127430226,1260575.10002859,10825.4098717521
1995,3988455.71407299,52587.7294535842,2671274.79216534,63442.1635981281,827461.434078452,3570.06886395486,447160.429595411,10476.6947813155,1274621.86367386,14046.7636452704
1996,4028710.17823555,40254.4641625579,2733476.20385034,62201.4116849932,822423.650521135,-5037.78355731757,457588.515503555,10428.0859081445,1280012.16602469,5390.30235082703
1997,4068753.45006487,40043.271829328,2794328.97789362,60852.7740432825,817501.572528327,-4922.07799280807,467471.214462826,9882.69895927078,1284972.78699115,4960.62096646265
1998,4099567.25937845,30813.8093135785,2853483.50307581,59154.5251821917,808036.291916221,-9465.28061210597,476978.10698994,9506.89252711408,1285014.39890616,41.6119150081649
1999,4112588.61958534,13021.3602068843,2910535.20829296,57051.7052171538,792348.55488171,-15687.7370345106,485916.759857336,8938.65286739561,1278265.31473905,-6749.08416711516
2000,4158775.24594042,46186.6263550823,2966336.86149526,55801.6532022967,793092.156161485,743.60127977503,494028.177949768,8111.41809243185,1287120.33411125,8855.01937220711
2001,4182879.56722109,24104.3212806745,3023247.94846232,56911.0869670548,782946.776805039,-10145.3793564463,502429.025582163,8400.8476323958,1285375.8023872,-1744.53172405064
2002,4206749.02897897,23869.4617578792,3079036.08508998,55788.1366276597,772909.636740648,-10037.1400643905,508634.327948498,6205.30236633471,1281543.96468915,-3831.8376980559
2003,4238710.15393117,31961.1249521933,3133198.69596664,54162.6108766599,767946.506273447,-4963.13046720088,514397.100630013,5762.7726815152,1282343.60690346,799.642214314546
2004,4290848.28234006,52138.1284088921,3187630.68054645,54431.9845798113,772645.460487064,4698.9542136169,520405.327073065,6008.2264430513,1293050.78756013,10707.180656668
2005,4319309.85333955,28461.570999492,3240990.12365652,53359.4431100767,765980.74961208,-6664.71087498427,526663.440734093,6258.11366102839,1292644.19034617,-406.597213955829
2006,4361955.21056835,42645.3572288007,3293823.01850671,52832.894850187,765817.564875053,-163.184737026459,532600.924543233,5937.48380914016,1298418.48941829,5774.29907211382
2007,4398395.47358525,36440.2630169038,3345733.98311399,51910.9646072765,760522.031707,-5295.53316805325,538723.842788293,6122.91824505932,1299245.87449529,827.385077005951
2008,4436897.08467506,38501.6110898014,3396771.84157099,51037.8584569995,755738.546237958,-4783.48546904221,544698.846893882,5975.00410558935,1300437.39313184,1191.51863654726
2009,4481680.81907095,44783.7343958896,3446851.34184913,50079.5002781413,750975.511410075,-4763.03482788266,550646.418967854,5947.5720739722,1301621.93037793,1184.53724608943
2010,4549580.45920521,67899.640134261,3496239.3805523,49388.0387031767,750706.95704633,-268.554363744915,556570.622699472,5924.20373161754,1307277.5797458,5655.64936787263
2011,4602039.38430338,52458.9250981705,3544827.15485683,48587.7743045217,748809.895773752,-1897.06127257831,562732.660518089,6162.03781861719,1311542.55629184,4264.97654603887
2012,4676088.07584787,74048.6915444899,3593270.82294043,48443.6680836012,755984.538097051,7174.6423232985,568988.899553438,6256.23903534887,1324973.43765049,13430.8813586473
2013,4729993.37844357,53905.3025957001,3641137.53202835,47866.7090879232,757451.462788952,1466.92469190166,575864.910112541,6876.0105591031,1333316.37290149,8342.93525100499
2014,4765291.12469483,35297.746251259,3688097.90699134,46960.374962992,752029.020080995,-5422.442707957,582874.927113328,7010.01700078766,1334903.94719432,1587.57429283066
2015,4804412.0033612,39120.8786663702,3734312.68641773,46214.7794263917,748307.099199079,-3721.92088191677,589721.467283888,6846.54017055919,1338028.56648297,3124.61928864243
2016,4860635.19501216,56223.1916509625,3780186.53767191,45873.8512541726,750977.857836737,2670.7586376582,596604.742379559,6883.27509567083,1347582.6002163,9554.0337333288
2017,4902173.76573097,41538.5707188146,3825348.84334015,45162.3056682465,748057.58371315,-2920.27412358695,603860.492365706,7255.74998614774,1351918.07607886,4335.47586256079
2018,4938263.46647231,36089.700741333,3869772.51259476,44423.6692546043,743304.359094499,-4753.22461865051,611075.823962558,7215.33159685158,1354380.18305706,2462.10697820131
2019,4989029.42242934,50765.9559570365,3913852.79668283,44080.2840880747,744129.111171375,824.752076875651,618225.028169689,7149.20420713141,1362354.13934106,7973.95628400706
